 culture, sex, age, date_of_birth, title, given_name, surname, state, suburb, postcode, street_number, address_1, address_2, phone_number, soc_sec_id, blocking_number
 chi, f,25, , , robert, dwan, nsw, inverell,2077,10, wootton crescent, , 02 96349377,2152987,0
,,,,,,,,,,,,,,,
 eng, f,12,20040917, pfc, jacoh, rupertson, wa, viveash,2430,8, bell street, , 08 19679630,1659600,0
,,,,,,,,,,,,,,,
 eng, f,39,19770711, mr, paige, dennell, qld, yandilla,3048,16, manity court, tolemac, 3 15851604,8164744,8
,,,,,,,,,,,,,,,
 eng, ,34,19821220, ms, sade, scrivener, qld, mooga,2469,9, hooker street, , ,4815937,1
,,,,,,,,,,,,,,,
 , f, ,19540420, , andre, dibben, nsw, doonside,5018,15, morton street, , 612 81235308,1251333,8
,,,,,,,,,,,,,,,
 unk, d, ,19350416, , erin, strehovski, vic, tyabb,2251,38, beasley street, , 08 59292264,3355101,9
,,,,,,,,,,,,,,,
 unk, f,25,19910104, ms, jtephen, scolastique, nsw, woodville,6021,17, pavonia street, , 02 09782066,2704567,9
,,,,,,,,,,,,,,,
 usa, ,29,19870820, ms, , richard, nsw, woongarrah,3030,1385, george s reet, kurrajong, 612 68404910,3342829,1
,,,,,,,,,,,,,,,
 eng, f,39,19770219, , klain, victorson, nsw, dareton,4700,25, winser crescent, , 02 92088362,1890330,1
,,,,,,,,,,,,,,,
 fin, f,21,19950813, , chloe, heikkilÄ, sa, ungarra,4051,25, namatjira drive, alpli stud, 07 43028587,3815634,5
,,,,,,,,,,,,,,,
 iri, ,33,19831016, ms, emiily, , tas, hawley beach,2206,52, , , 617 12013760,7087061,4
,,,,,,,,,,,,,,,
 dan, f,34,19821121, , jack, follerup, nsw, tatham,2614,18, outtrim avenue, , 612 78240860,7817973,1
,,,,,,,,,,,,,,,
 unk, f,13, , ms, samantha, , , spearwood,7018,4, bonshaw road, , 03 51466312,7410522,1
,,,,,,,,,,,,,,,
 fin, f,23,19930221, ms, george, riihivuori, vic, bayview heights,4343,355, warrumbul street, , 8 37233722,8239256,1
,,,,,,,,,,,,,,,
 unk, f,34,19820328, , corey, scorsone, sa, cheltenham,4207,5, livingston avenue, , 7 90417650,5290510,0
,,,,,,,,,,,,,,,
 eng, m,35,19810709, , keaton, josephs, , woollahra,7250,27, keats place, sandalford h omestead, 08 25166685,6111989,9
,,,,,,,,,,,,,,,
 chi, f,12,20041101, dr, ewan, jo, nsw, bonny hills,3111,71, archdall street, , 612 78509170,6192239,0
,,,,,,,,,,,,,,,
 ser, f,28,19880924, hon, bailey, boskovic, nsw, clyde,2070,185, karrugang circuit, brandywine stud, 02 21530087,3072009,9
,,,,,,,,,,,,,,,
 usa, f, ,19680115, mr, ethan, emerson, wa, coomberdale,2000,14, illidge place, , 618 802 8125,2952979,1
,,,,,,,,,,,,,,,
 ind, f,25,19910330, , james, shalabh,  sw, wetherill park,3201,11, gouger street, westella, 02 22540675,9217063,8
,,,,,,,,,,,,,,,
 unk, ,9,20070327, pfc, holly, strangway, vic, monbulk,2040,19, barangarbo street, crystal brook farm, ,3726762,3
,,,,,,,,,,,,,,,
 eng, f ,1,20151002, ms, rubye, acker, wa, lowood,2101,48, wanganeenavenue, ollera,840235487,7249121,4
,,,,,,,,,,,,,,,
 rom, f,9, 200 0531, , mitchell, istok, vic, burwood,2800,60, flack street, , 618 05887449,6917188,3
,,,,,,,,,,,,,,,
 ser, ,30,19861226, , lucy, dmitrovic, , orange,2160,17, donnisoh place, treasalee, ,9801177,1
,,,,,,,,,,,,,,,
 chi, f,28,19880209, , montana, meng, vic, st james,5280,16, audas place, gleeson park, 8 38177623,1193267,2
,,,,,,,,,,,,,,,
 eng, f,38,19781005, , karli, triggs, nt, millner,2210,27, , , 07 44389223,1103943,2
,,,,,,,,,,,,,,,
 eng, m,32,19840617, , connor, upton, vic, allansford,3564,43, warrego circuit, , 8 35307056,9149403,5
,,,,,,,,,,,,,,,
 ger, ,35,19810307, , , steinhoffel, qld, pioneers rest,6018,10, barrallier street, , 613 02211773,3737828,8
,,,,,,,,,,,,,,,
 usa, , ,19471103, , alexandra, dominguez, qld, auchenflower,3044,7, currey street, kurrajong, 613 44559541,3355247,6
,,,,,,,,,,,,,,,
 eng, f,32,19840908, ms, michael, traves, , mayfield,2291,18, cockatoo close, lindenow cottage, 07 41811944,7463765,7
,,,,,,,,,,,,,,,
 usa, f,27,19890830, , kaitlyn, parrish, wa, norna up,3088,54, ivo whitton circuit, halycon, 03 77887115,6201550,7
,,,,,,,,,,,,,,,
 ser, m, ,19000809, ms, jayden, protic, nsw, wollongong,2611,11, baldwin drive, , 612 10577317,1550766,9
,,,,,,,,,,,,,,,
 unk, f,32, , , gabrielle, scolastique, ss, georgetown,3053,68, empire circuit, , 617 64917997,3928975,4
,,,,,,,,,,,,,,,
 chi, f,12,20041003, , amelie, szuma, nsw, fernmount,3044,1, jacka crescent, , 02 71820246,4716222,1
,,,,,,,,,,,,,,,
 usa, , ,19190706, , ava, hunter, , spotswood,6027,35, priddle street, heversham, 02 69315396,3922959,1
,,,,,,,,,,,,,,,
 usa, m,20, , ms, keira, carlson, sa, modbury,3925,4, monkman street, , 07 16441034,9872433,5
,,,,,,,,,,,,,,,
 eng, , ,19591019, , sachin, archer, vic, meringur,2066,13, hodgkinsonrstreet, , 8 43693989,6235032,4
,,,,,,,,,,,,,,,
 unk, f, ,19440301, , georgia, abat, tas, alonnah,2474,60, mawson ddrive, , 07 23670696,2774598,3
,,,,,,,,,,,,,,,
 por, m,32,19840424, , benjamin, negrÃo, nsw, woolloomooloo,4216,28, howe crescent, , 612 03495421,7758350,6
,,,,,,,,,,,,,,,
 cze, f,29,19870216, ms, ruby, trinerstahc, vic, sovereign hill,5343,347, goldfinch circuit, , 618 50383654,8533068,3
,,,,,,,,,,,,,,,
 eng, f,29,19871105, , holly, southers, nsw, bellevue hill,3441,11, spalding street, st vincents medical centre, 02 14847752,6420492,4
,,,,,,,,,,,,,,,
 tur, f,25, , , monique, coskjn, vic, hedley,2325,25, pocket avenue, , 08 81811275,5751927,6
,,,,,,,,,,,,,,,
 eng, f, ,19140921, , hamish, abrahason, nsw, orangeville,2289,20, fitzherbert place, , ,1859362,0
,,,,,,,,,,,,,,,
 ser, f,39,19770325, , chelsea, prem ar, qld, hawkins creek,3046,7, may maxwell crescent, lazy acres, 613 73543504,6833962,0
,,,,,,,,,,,,,,,
 chi, f,30,19860411, ms, darcy, liew, vic, laverton north,3566,26, bancks crescent, , ,9589863,1
,,,,,,,,,,,,,,,
 gre, v, ,19371219, ms, adrian, vergopoulos, vic, hansonville,4555,56, lienhop street, rawdon, 02 42446546,5404248,1
,,,,,,,,,,,,,,,
 unk, f,39,19770520, dr, bethany, abbitt, nt, winnellie,2444,2, burge close, bullecourt, 613 57704460,6756858,8
,,,,,,,,,,,,,,,
 usa, f, ,19500724, , emiily, huff, vic, newbridge,2024,39, , camboon, 8 96407267,5695930,7
,,,,,,,,,,,,,,,
 unk, f,27,19890214, mr, april, streckfus, nsw, belmont north,2880,11, findon place, , 612 31698977,7422137,7
,,,,,,,,,,,,,,,
 cze, f,29,19870216, ms, ruby, trinerstahc, vic, sovereikn hill,5343,347, goldfinch circuit, , 618 50383654,8533068,3
,,,,,,,,,,,,,,,
 usa, m, , , , brayden, hurley, ql , targinie,4305,31, archibald street, , 02 48825405,2149135,8
,,,,,,,,,,,,,,,
 eng, m ,1,20150618, mr , hraefnscaga, winfield, nsw, balldale,2200,250, kanbiplace, shaudell ,491431150,5751298,7
,,,,,,,,,,,,,,,
 chi, ,33,19830604, mr, steven, lee, nsw, chullora,6055,32, esperance street, , 02 73826029,1442462,1
,,,,,,,,,,,,,,,
 ger, f, ,19781003, dr, lacey, gerasch, sa, templers,2034,17, buvelot street, , 07 10483891,8925873,3
,,,,,,,,,,,,,,,
 chi, f,30,19860416, , mitchell, syau, qld, castaways beach,4218,5, nicholas street, aprt 59, 3 74876247,6255278,7
,,,,,,,,,,,,,,,
 chi, f,39,19771130, mrs, geila, wie, nsw, anglesea,6239,18, mirbeliacrescent, altona ,207026912,7030335,6
,,,,,,,,,,,,,,,
 unk, f,40,19760707, , monoque, scinto, , lilydale,2260,2, macquarie street, , 07 99986255,6764193,0
,,,,,,,,,,,,,,,
 eng, f,28,19880817, mrs, oliver, morrison, nsw, balldale,2200,250, kanbi place, shaudell, 04 91431150,9561031,1
,,,,,,,,,,,,,,,
 eng, f, Z9,19871105, , holly, southers, nsw, bellevue hill,3441,11, spalding street, st vincents medical centre, 02 14847752,6420492,4
,,,,,,,,,,,,,,,
 dut, f,7,20090323, , emiili, vanhavermaat, act, russell,4226,12, bromley street, sunbury, 02 94499240,9946948,7
,,,,,,,,,,,,,,,
 gre, f, ,19371219, ms, adrian, vergopoulos, vic, hansonville,4555,56, lienhop street, rawdon, 02 42446546,5404248,1
,,,,,,,,,,,,,,,
 unk, f, ,19350416, , erin, strehovski, vic, tyabb,2251,38, beasley street, , 08 59292264,3355101,9
,,,,,,,,,,,,,,,
 usa, m,9,20070101, dr, dwane, humphrey, qld, sandgate,4211,14, burinstreet, telebangsattion,338678235,2357478,6
,,,,,,,,,,,,,,,
 chi, f,27,19890519, , tarnia, , sa, bradbury,2160,311, badimara street, , 7 12717648,9301736,5
,,,,,,,,,,,,,,,
 chi, f, ,19150503, mr, trinity, teng, wa, mosman park,3810,48, richter close, , 8 04580296,9503163,1
,,,,,,,,,,,,,,,
 chi, m,26,19900827, dr, sophie, , qld, albion park rail,4817,4, osburn drive, glenray, 3 42831248,7966688,6
,,,,,,,,,,,,,,,
 chi, f,28,19881110, , seth, gann, nsw, vergez creek,4271,5, chewings street, sheep station, 612 68361777,1975695,7
,,,,,,,,,,,,,,,
 ser, f,30,19861221, , isabelle, marcijus, , albury,3182,5, darcy close, , 07 29902759,6201974,3
,,,,,,,,,,,,,,,
 unk, f,26,19900806, ms, natalia, scolastique, wa, balcatta,2481,2, bollard street, greater cess vill, 8 21156866,8214763,9
,,,,,,,,,,,,,,,
 unk, ,31, 198 0205, ms, harrison, scinto, vic, st james,4551,7, cethana place, , 08 26501709,1811223,9
,,,,,,,,,,,,,,,
 ger, ,32,19841212, , mia, ruge, sa, matta flat,4659,8, reader court, forestvale, 7 65817027,4100159,4
,,,,,,,,,,,,,,,
 rus, f, ,19810506, , rachel, mullova, nsw, ourimbah,2880,80, arinya street, retirement village, 02 93557343,3791962,0
,,,,,,,,,,,,,,,
 chi, ,33,19830604, mr, steven, lee, nsw, chullora, 60 55,32, esperance street, , 02 73826029,1442462,1
,,,,,,,,,,,,,,,
 eng, f,24,19920803, ms, lily, bulle, nsw, rocky hall,2155,24, preston street, mayflower retrmnt vlge, 04 57197725,9688989,8
,,,,,,,,,,,,,,,
 eng, f, ,19881204, , caleb, scrivens, q ld, peranga,2046,64, glencross street, tesbury, 613 01176860,9983091,7
,,,,,,,,,,,,,,,
 tha, f,9,20071202, ms, benjamin, thabchumpon, vic, hoppers crossing,2333,3, james smith circuit, , 618 58408512,1042246,7
,,,,,,,,,,,,,,,
 rus, f,35,19810506, , rachel, mullova, nsw, ourimbah,2880,80, arinya street, retirement village, 02 93557343,3791962,0
,,,,,,,,,,,,,,,
 vie, f,30,19860218, mr, elton, nguyen, nsw, tinonee,2540,26, kinsella street, , 02 80928195,1552347,8
,,,,,,,,,,,,,,,
 , m,23,19930623, , isabella, green, nsw, kincumber,4869,36, mcdonald street, cascade condo, 02 77756159,2325774,8
,,,,,,,,,,,,,,,
 usa, ,33,19830326, dr, james, horton, nsw, narwee,2193,2, duffy street, , 612 74733663,6838820,5
,,,,,,,,,,,,,,,
 chi, f,37,19790618, mr, madeleine, luk, nsw, lane cove north,3977,1, crozier circuit, , 2 79273518,1444559,5
,,,,,,,,,,,,,,,
 eng, f,23,19930312, hon, , mcentire, sa, greenbu hes,2795,6, morrow street, , 617 22606610,1653778,0
,,,,,,,,,,,,,,,
 usa, ,39,19771023, , jack, jordan, nsw, hill end,3012,30, templeton street, , 612 35307805,7471513,3
,,,,,,,,,,,,,,,
 chi, f,25,19910229, ms, kiara, x ia, nsw, pomona,2219,17, darmody street, , 2 30511824,9969832,8
,,,,,,,,,,,,,,,
 unk, f,26, , ms, jai, scinto, wa, waterbank,6018,26, mccabe crescent, , 618 31 565429,1700324,4
,,,,,,,,,,,,,,,
 chi, f,27,19890519, , tarnia, zhan, sa, bradbury,2160,311, badimara street, , 7 12717648,9301736,5
,,,,,,,,,,,,,,,
 usa, m,24,19920815, , kieran, briggs, vic, narrawong,4076,18, judkin street, lyndon lodge, 08 51742471,3306980,6
,,,,,,,,,,,,,,,
 unk, f, ,19101102, , olivia, sciacca, vic, norwood,5095,23, richter close, , 618 67685398,9155895,8
,,,,,,,,,,,,,,,
 unk, f, ,19410624, , jenna, scorsone, ac , griffith,3198,38, walhallow street, cheshire, 07 45005687,1396111,4
,,,,,,,,,,,,,,,
 eng, f,32,19840617, , tiahnee, jepson, sa, lenswood,3020,19, dallachy street, , 617 68359926,9160750,1
,,,,,,,,,,,,,,,
 ser, m,25,19911227, , ela, curevac, nsw, dorrigo,2303,1, colbee court, , ,4184214,4
,,,,,,,,,,,,,,,
 jap, f,29,19871212, , chelsea, ariwara, tas, glen huon,2820,17, stevenson street, , 617 01345220,2811457,7
,,,,,,,,,,,,,,,
 usa, m,39,19770726, ms, , logan, nsw, bungonia,4225,7, nunan crescent, ocean star villas, 612 13439685,9468832,9
,,,,,,,,,,,,,,,
 usa, f,9,20071209, pfc, nathan, conrad, qld, headington hill,3356,14, clarkson street, , 3 94586884,9339530,2
,,,,,,,,,,,,,,,
 ina, f, ,19950409, , reganne, pudjijono, nsw, baulkham hills,2016,43, galmarra street, , 2 15463664,2377774,5
,,,,,,,,,,,,,,,
 chi, m,31,19850222, mr , pade, juge, vic, woollahra,3216,14, blacklockclose, boonawah ,61822179912,7263723,2
,,,,,,,,,,,,,,,
 usa, , ,19830906, , hugo, dickson, nsw, tamarama,4034,55, hackett garden, , 02 21420467,9057876,0
,,,,,,,,,,,,,,,
 ser, f,29,19870719, , , scherr, nsw, tuggerawong,2658,441, , , 07 45513335,7064865,0
,,,,,,,,,,,,,,,
 ita, ,27,19890325, , caidlin, castellucio, nsw, grenfell,3796,4, gouger street, , 2 75170490,7682225,6
,,,,,,,,,,,,,,,
 ind, f, ,19751026, , isabel, vellore, nsw, minchinbury,2155,22, burnside street, jenolan farm, 2 95122326,2984733,5
,,,,,,,,,,,,,,,
 gre, m,24,19921003, ms, jordan, papagiannis, vic, haddon,2285,8, shakespeare crescent, , 08 5 730791,6469182,7
,,,,,,,,,,,,,,,
 chi, ,25,19910401, ms, erin, ip, , toowoomba,2380,62, raymond treet, , 02 56445596,2202332,2
,,,,,,,,,,,,,,,
 unk, rn,30,19860919, , abbey, scollard, sa, st johns park,5074,1, hawken street, locn 2557 talland, 7 78981257,1079119,7
,,,,,,,,,,,,,,,
 ger, ,32,19841212, , mia, ruge, sa, matta flat,4659,8, read er court, forestvale, 7 65817027,4100159,4
,,,,,,,,,,,,,,,
 ara, f,19,19970711, , owen, muneerah, qld, asfhield,3142,19, temperley street, , 3 19450342,3972706,8
,,,,,,,,,,,,,,,
 afr, f,31,19850403, mrs, henry, atangana, vic, burwood heights,4470,26, scrivener street, katimba, 618 25774885,5273207,0
,,,,,,,,,,,,,,,
 eng, f,27,19890223, , chelsea, albinson, vic, hillcrest, ,11, bastow circuit, , 618 22125251,7857491,8
,,,,,,,,,,,,,,,
 usa, f,3,19800416, pfc, eva, silva, nsw, white cliffs,2073,11, medley street, , 612 90775833,7039395,6
,,,,,,,,,,,,,,,
 usa, ,22,19940106, pfc, isabella, , , mona val,2074,162, achernar close, frogs gully, 04 07411184,8140633,1
,,,,,,,,,,,,,,,
 chi, f,33,19831214, , ryan, kong, wa, greenough,2750,15, bertel crescent, koolark, 8 19557423,4596716,3
,,,,,,,,,,,,,,,
 eng, f,33,19830423, mr, oscar, dannil, nsw, glenmore park,3664,25, helemon street, , 612 45089323,2623109,5
,,,,,,,,,,,,,,,
 usa, f,30, , , rachel, morton, nsw, cams whrf,2785,88, debenham street, crosshills, 612 51158439,1823551,0
,,,,,,,,,,,,,,,
 usa, ,28, , , alex, lyons, qld, dirranbandi,5109,22, edlington  treet, port 124, 03 81819736,8323116,3
,,,,,,,,,,,,,,,
 ger, f, ,19800302, , ami, kraatz, vic, south kingsville,3951,54, , , 618 44521069,7882832,6
,,,,,,,,,,,,,,,
 abo, f,20,19960625, , mathilde, tapai, wa, pithara,2176,2, warabin crescent, stonyrise, 618 27165680,3503646,5
,,,,,,,,,,,,,,,
 unk, f,39,19770520, dr, bethany, abbitt, nt, winnellie,2444,2, burge clo se, bullecourt, 613 57704460,6756858,8
,,,,,,,,,,,,,,,
 unk, m,34,19820521, dr, matthew, strehovski, wa, wagerup,2122,17, ambalindum street, , 618 41402029,9284667,4
,,,,,,,,,,,,,,,
 usa, m, , , , sean, grimes, nsw, batehaven,2214,23, tipiloura street, , 2 67034611,4155569,1
,,,,,,,,,,,,,,,
 sri, m,33,19830901, dr, thomas, pushpakumara, nsw, williamtown raaf,3159,19, lange place, gara nga, 2 73777571,6885213,4
,,,,,,,,,,,,,,,
 usa, f, ,19960104, mr, mia, , vic, point lonsdale,5272,5, fairfax street, , 8 94110940,3797452,1
,,,,,,,,,,,,,,,
 spa, f,35,19810917, , erin, acosdo, , ,4742,22, lansell circuit, , 04 27966636,9024242,1
,,,,,,,,,,,,,,,
 unk, ,31,19851102, , andrew, scofield, qld, burleigh heads,2233,27, lucy gullett circuit, jerrabung, 613 99733355,8308904,1
,,,,,,,,,,,,,,,
 chi, ,33,19830203, , daylah, yim, wa, bayswater,2195,42, chevalley loop, , 08 77465747,3483880,6
,,,,,,,,,,,,,,,
 ina, f, ,19950409, , reganne, pudjijono, nsw, baulkham hills,2016,43, galmarra  treet, , 2 15463664,2377774,5
,,,,,,,,,,,,,,,
 eng, f, ,19651004, , sachin, hops n, nsw, wisemans creek,870,17, gilmore crescent, , 2 42185994,6130300,6
,,,,,,,,,,,,,,,
 chi, f,32,19840511, ms, jessica, lao, nsw, anglesea,6239,18, mirbelia crescent, altona, 2 07026912,6708668,7
,,,,,,,,,,,,,,,
 unk, m,33,19830625, , joshua, strapp, vic, kangaroo ground,6069,13, murranji street, lowangreen, 618 62185663,3430549,0
,,,,,,,,,,,,,,,
 cze, m,28,19880506, , sachin, benach, vic, sunshine,5097,195, sexton street, emerald garden, 618 33428210, 2542 46,4
,,,,,,,,,,,,,,,
 eng, f,22,19941007, ms, nicholas, , wa, wedgecarrup,6010,1, lightfoot crescent, , 08 03960577,1199598,8
,,,,,,,,,,,,,,,
 afr, f,4,20121213, ms, kunto, atangana, vic, burwoodheights,4470,26, scrivenerstreet, katimba ,61825774885,8581446,1
,,,,,,,,,,,,,,,
 eng, f,23,19930401, ms, mitchell, bourke, , north ryde,2477,20, spowers circuit, , 08 04638647,5980546,1
,,,,,,,,,,,,,,,
 swe, f,36,19800510, ms, lucy, alexanderson, wa, palmyra,3148,7, swainsona street, , 8 13771660,3200427,9
,,,,,,,,,,,,,,,
 chi, f,36,19800927, , jacinta, xiang, vic, rhy l,3187,10, aronson crescent, brentwood vlge, ,7949047,4
,,,,,,,,,,,,,,,
 eng, f, ,19881204, , caleb, scrivens, qld, peranga,2046,64, glencross street, tesbury, 613 01176860,9983091,7
,,,,,,,,,,,,,,,
 sri, f,33,19830522, ms, , zoysa, , carlingford,3047,40, duncan street, star court arcade, 08 91826250,7245705,8
,,,,,,,,,,,,,,,
 eng, m ,1,20150618, mr , hraefnpcaga, winfield, nsw, balldale,2200,250, kanbiplace, shaudell ,491431150,5751298,7
,,,,,,,,,,,,,,,
 usa, f,35,19810714, , peter, farmer, vic, st kilda east,2795,159, john russell circuit, , 618 04630256,6136001,2
,,,,,,,,,,,,,,,
 eng, f,28,19880915, , erin, turnbull, tas, shearwater,4680,8, waddell place, kainga, 07 52585118,9569079,3
,,,,,,,,,,,,,,,
 eng, f,24,19921121, , shelby, ericson, qld, woocoo,3095,3, galleghan circuit, , 613 11950655,4256748,1
,,,,,,,,,,,,,,,
 eng, f, ,19691113, , tayah, walterson, wa, merivale,2321,37, jobson olace, , 08 51974870,1038620,4
,,,,,,,,,,,,,,,
 eng, m, ,19120817, , montana, mackenzie, ns, conargo,4017,60, mileham street, wytaliba, 612 10180812,2426108,8
,,,,,,,,,,,,,,,
 fin, m,24,19920115, , william, paasivirta, nsw, albury,2035,5, weavell place, , 2 95019007,6342249,4
,,,,,,,,,,,,,,,
 usa, f,32, , ms, maddison, barry, tas, invermay,6280,42, winser crescent, cohuna estate, 7 73452017,6333410,6
,,,,,,,,,,,,,,,
 chi, f,28,19910317, ms, april, pei, , hindmarsh west,2546,60, gamban square, brentwood vlge, 08 59000115,1986819,1
,,,,,,,,,,,,,,,
